time,open,high,low,close,PV_HI,PV_LO,Volume
1772866200,0.33392,0.33825,0.33285,0.33677,0,0,250399
1772866500,0.33677,0.3411,0.33356,0.33999,0,0,353421
1772866800,0.33999,0.34488,0.33547,0.3423,0,0,371599
1772867100,0.3423,0.34555,0.33883,0.34264,0,0,285849
1772867400,0.34264,0.34889,0.34231,0.3477,0,0,395681
1772867700,0.3477,0.3574,0.34626,0.35299,0,0,640783
1772868000,0.35299,0.35625,0.35029,0.35198,0,0,302543
1772868300,0.35198,0.35281,0.34911,0.34968,0,0,117681
1772868600,0.34968,0.35213,0.34856,0.35076,0,0,154612
1772868900,0.35076,0.35555,0.34936,0.35297,0,0,174849
1772869200,0.35297,0.35863,0.35275,0.35469,0,0,344673
1772869500,0.35469,0.35743,0.35011,0.35257,0,0,400014
1772869800,0.35257,0.35535,0.35149,0.35385,0,0,115413
1772870100,0.35385,0.3561,0.35331,0.35568,0,0,110290
1772870400,0.35568,0.3566,0.35156,0.3566,0,0,314382
1772870700,0.3566,0.35691,0.35183,0.35363,1,0,353325
1772871000,0.35363,0.3583,0.35269,0.35372,0,0,418495
1772871300,0.35372,0.35499,0.3515,0.35378,0,0,335090
1772871600,0.35378,0.35863,0.35308,0.35644,0,0,407792
1772871900,0.35644,0.35834,0.3555,0.35774,0,0,222672
1772872200,0.35774,0.36048,0.35531,0.35645,0,0,376544
1772872500,0.35645,0.35821,0.35489,0.35683,0,0,186446
1772872800,0.35683,0.35943,0.35636,0.35825,0,0,208438
1772873100,0.35825,0.35867,0.35374,0.35607,0,0,447234
1772873400,0.35607,0.35823,0.35484,0.35703,0,0,153851
1772873700,0.35703,0.35776,0.34656,0.35046,1,0,839940
1772874000,0.35046,0.35096,0.347,0.35047,0,0,269875
1772874300,0.35047,0.35092,0.34689,0.3483,0,0,169725
1772874600,0.3483,0.34899,0.34249,0.34713,0,0,433366
1772874900,0.34713,0.34768,0.34215,0.34316,0,0,194330
1772875200,0.34316,0.3454,0.34027,0.34239,0,0,179104
1772875500,0.34239,0.34661,0.3409,0.34153,0,0,121553
1772875800,0.34153,0.35082,0.3382,0.34447,0,0,497489
1772876100,0.34447,0.35781,0.34447,0.35484,0,0,390471
1772876400,0.35484,0.35671,0.35176,0.35342,0,0,147970
1772876700,0.35342,0.35376,0.34599,0.34927,0,0,211519
1772877000,0.34927,0.35292,0.34835,0.35151,0,0,95525
1772877300,0.35151,0.35176,0.34747,0.34912,0,1,102700
1772877600,0.34912,0.35526,0.34824,0.35111,1,0,154212
1772877900,0.35111,0.3514,0.34692,0.3479,0,0,82984
1772878200,0.3479,0.34874,0.34575,0.34672,0,0,68111
1772878500,0.34672,0.34695,0.34458,0.34464,0,0,77896
1772878800,0.34464,0.34768,0.3427,0.34429,0,0,159439
1772879100,0.34429,0.34526,0.34275,0.34295,0,0,86747
1772879400,0.34295,0.34356,0.33955,0.34139,0,0,148063
1772879700,0.34139,0.34247,0.33709,0.33711,0,0,131537
1772880000,0.33711,0.33742,0.33251,0.33287,0,0,413220
1772880300,0.33287,0.34161,0.33273,0.33761,0,0,311431
1772880600,0.33761,0.3377,0.33286,0.3343,0,0,123092
1772880900,0.3343,0.3352,0.33111,0.33127,0,0,153321
1772881200,0.33127,0.33421,0.32721,0.33153,0,0,340246
1772881500,0.33153,0.33975,0.33153,0.33772,0,0,460626
1772881800,0.33772,0.34287,0.33641,0.33851,0,0,383016
1772882100,0.33851,0.34276,0.33715,0.33985,0,0,283219
1772882400,0.33985,0.34028,0.33565,0.33858,0,0,64058
1772882700,0.33858,0.34029,0.33765,0.33924,0,1,67085
1772883000,0.33924,0.33924,0.33729,0.33814,0,0,73939
1772883300,0.33814,0.33816,0.3342,0.33544,1,0,79782
1772883600,0.33544,0.3363,0.3351,0.3351,0,0,28395
1772883900,0.3351,0.33844,0.33497,0.3379,0,0,30974
1772884200,0.3379,0.33819,0.33537,0.33627,0,0,45398
1772884500,0.33627,0.3379,0.33599,0.33741,0,0,47250
1772884800,0.33741,0.3388,0.33596,0.33819,0,0,115769
1772885100,0.33819,0.33868,0.3366,0.33818,0,0,41196
1772885400,0.33818,0.34204,0.33756,0.33811,0,0,122598
1772885700,0.33811,0.33811,0.33581,0.33632,0,0,40320
1772886000,0.33632,0.33701,0.33226,0.33515,0,0,159168
1772886300,0.33515,0.33576,0.33314,0.33349,0,0,33110
1772886600,0.33349,0.33512,0.33315,0.33501,0,0,48390
1772886900,0.33501,0.33835,0.33483,0.33508,1,0,131308
1772887200,0.33508,0.3367,0.33413,0.33522,0,0,92191
1772887500,0.33522,0.33721,0.33512,0.33704,0,1,44216
1772887800,0.33704,0.33926,0.33704,0.33751,0,0,54849
1772888100,0.33751,0.33839,0.33588,0.3372,0,0,48532
1772888400,0.3372,0.33758,0.33428,0.33494,0,0,73504
1772888700,0.33494,0.33676,0.33415,0.33549,0,0,56086
1772889000,0.33549,0.3364,0.33105,0.33358,0,0,119755
1772889300,0.33358,0.33361,0.33163,0.3324,1,0,88159
1772889600,0.3324,0.33243,0.33071,0.33114,0,0,20654
1772889900,0.33114,0.33374,0.32897,0.33204,0,0,119483
1772890200,0.33204,0.3334,0.332,0.33222,0,0,33025
1772890500,0.33222,0.33595,0.33203,0.33282,0,0,157363
1772890800,0.33282,0.33353,0.33213,0.33218,0,0,16481
1772891100,0.33218,0.3336,0.3318,0.3321,0,0,19064
1772891400,0.3321,0.3325,0.3308,0.33142,0,1,85336
1772891700,0.33142,0.33156,0.3293,0.33008,0,0,80749
1772892000,0.33008,0.33298,0.33005,0.33254,0,0,92013
1772892300,0.33254,0.33397,0.3308,0.33372,0,0,24334
1772892600,0.33372,0.33616,0.33315,0.33519,0,0,130291
1772892900,0.33519,0.33524,0.33259,0.33259,0,0,28996
1772893200,0.33259,0.3337,0.33207,0.33221,0,0,25136
1772893500,0.33221,0.3342,0.33186,0.33382,0,0,50393
1772893800,0.33382,0.3354,0.33291,0.33446,0,0,59704
1772894100,0.33446,0.33446,0.3317,0.33218,1,0,20403
1772894400,0.33218,0.33226,0.33017,0.33028,0,0,36216
1772894700,0.33028,0.33259,0.3299,0.33191,0,0,23190
1772895000,0.33191,0.33374,0.33001,0.33046,0,0,28307
1772895300,0.33046,0.331,0.32675,0.32822,0,0,86758
1772895600,0.32822,0.32863,0.3257,0.32793,0,0,142802
1772895900,0.32793,0.32903,0.32679,0.3279,0,0,126885
1772896200,0.3279,0.32815,0.32654,0.3273,0,0,64688
1772896500,0.3273,0.32809,0.3258,0.32798,0,0,48794
1772896800,0.32798,0.32844,0.32531,0.326,0,0,49070
1772897100,0.326,0.32613,0.32307,0.32554,0,0,122972
1772897400,0.32554,0.32685,0.32551,0.32609,0,0,35181
1772897700,0.32609,0.32609,0.3213,0.32194,0,0,142389
1772898000,0.32194,0.32316,0.32141,0.32294,0,0,72372
1772898300,0.32294,0.32686,0.32201,0.3232,0,0,62221
1772898600,0.3232,0.325,0.32281,0.32475,0,0,43452
1772898900,0.32475,0.32614,0.32459,0.32585,0,0,19364
1772899200,0.32585,0.32746,0.32442,0.32544,0,1,29504
1772899500,0.32544,0.3262,0.324,0.32595,0,0,29715
1772899800,0.32595,0.32747,0.32551,0.32615,0,0,35090
1772900100,0.32615,0.32682,0.32574,0.3264,0,0,45441
1772900400,0.3264,0.32699,0.32572,0.3268,0,0,28314
1772900700,0.3268,0.32926,0.3267,0.32778,0,0,42680
1772901000,0.32778,0.32894,0.32433,0.32489,0,0,68432
1772901300,0.32489,0.3266,0.32489,0.3266,0,0,47780
1772901600,0.3266,0.32768,0.32592,0.327,0,0,19241
1772901900,0.327,0.3283,0.32653,0.3282,0,0,17036
1772902200,0.3282,0.32844,0.32642,0.32649,1,0,43499
1772902500,0.32649,0.32708,0.32513,0.32554,0,0,23748
1772902800,0.32554,0.32589,0.32432,0.32509,0,0,23068
1772903100,0.32509,0.3261,0.323,0.32397,0,0,76141
1772903400,0.32397,0.32511,0.32239,0.3242,0,0,94531
1772903700,0.3242,0.32443,0.3216,0.32171,0,0,25472
1772904000,0.32171,0.32319,0.321,0.32274,0,0,26182
1772904300,0.32274,0.32274,0.32093,0.32161,0,0,20502
1772904600,0.32161,0.32262,0.32141,0.32231,0,0,42550
1772904900,0.32231,0.32231,0.32102,0.32201,0,0,33843
1772905200,0.32201,0.32296,0.32109,0.32206,0,0,30724
1772905500,0.32206,0.32316,0.32161,0.32242,0,0,14112
1772905800,0.32242,0.32682,0.32233,0.3257,0,1,186551
1772906100,0.3257,0.33166,0.32533,0.33032,0,0,359434
1772906400,0.33032,0.33561,0.33007,0.33318,0,0,251684
1772906700,0.33318,0.33427,0.33099,0.3328,0,0,81319
1772907000,0.3328,0.33749,0.3321,0.33285,0,0,196831
1772907300,0.33285,0.33507,0.32953,0.32953,0,0,95882
1772907600,0.32953,0.33084,0.32752,0.3279,0,0,100586
1772907900,0.3279,0.32906,0.3259,0.32747,0,0,71540
1772908200,0.32747,0.3285,0.32744,0.32787,0,0,21422
1772908500,0.32787,0.32884,0.32729,0.32771,1,0,26815
1772908800,0.32771,0.3313,0.32771,0.32991,0,0,69692
1772909100,0.32991,0.33319,0.32887,0.33041,0,0,67286
1772909400,0.33041,0.333,0.32851,0.33183,0,0,71655
1772909700,0.33183,0.33379,0.33158,0.33265,0,0,39268
1772910000,0.33265,0.33289,0.33088,0.33128,0,0,32607
1772910300,0.33128,0.33466,0.33101,0.3337,0,0,49666
1772910600,0.3337,0.33798,0.32559,0.33715,0,0,510797
1772910900,0.33715,0.33756,0.33254,0.33351,0,0,78994
1772911200,0.33351,0.33424,0.33104,0.3321,0,0,102860
1772911500,0.3321,0.33359,0.33032,0.3316,0,0,117491
1772911800,0.3316,0.33217,0.32956,0.33052,0,0,53496
1772912100,0.33052,0.3308,0.32965,0.32984,1,1,33717
1772912400,0.32984,0.33313,0.32907,0.33178,0,0,89605
1772912700,0.33178,0.33305,0.3283,0.32839,0,0,68105
1772913000,0.32839,0.33035,0.32762,0.32771,0,0,40633
1772913300,0.32771,0.32771,0.32544,0.32655,0,0,82052
1772913600,0.32655,0.3288,0.32601,0.3288,0,0,31163
1772913900,0.3288,0.32954,0.3278,0.32889,0,0,39590
1772914200,0.32889,0.32933,0.32823,0.32889,0,0,13139
1772914500,0.32889,0.32889,0.32783,0.32845,0,0,13739
1772914800,0.32845,0.33051,0.3264,0.32701,0,1,66251
1772915100,0.32701,0.3279,0.32671,0.32741,0,0,13299
1772915400,0.32741,0.32782,0.32625,0.32662,0,0,27372
1772915700,0.32662,0.3288,0.32536,0.3283,0,0,82914
1772916000,0.3283,0.32947,0.32777,0.3293,0,0,28534
1772916300,0.3293,0.3293,0.32681,0.32695,1,0,21160
1772916600,0.32695,0.32762,0.32613,0.327,0,0,18614
1772916900,0.327,0.3273,0.32665,0.3269,0,0,5343
1772917200,0.3269,0.3271,0.32575,0.3264,0,1,13871
1772917500,0.3264,0.3268,0.32507,0.32525,0,0,15093
1772917800,0.32525,0.32592,0.32415,0.32451,0,0,40206
1772918100,0.32451,0.3254,0.32392,0.3245,0,0,13427
1772918400,0.3245,0.3245,0.3232,0.32375,0,0,69017
1772918700,0.32375,0.3249,0.32295,0.3233,0,0,28834
1772919000,0.3233,0.32402,0.32243,0.3234,0,0,16789
1772919300,0.3234,0.3236,0.32269,0.3229,0,0,7598
1772919600,0.3229,0.32351,0.32203,0.3226,0,0,44866
1772919900,0.3226,0.3226,0.31932,0.32061,0,0,146513
1772920200,0.32061,0.32091,0.31925,0.32015,0,0,57946
1772920500,0.32015,0.32087,0.31991,0.32029,0,0,21305
1772920800,0.32029,0.32029,0.31799,0.3194,0,0,67240
1772921100,0.3194,0.31968,0.31796,0.31967,0,0,67468
1772921400,0.31967,0.32093,0.31888,0.31913,0,0,51924
1772921700,0.31913,0.32217,0.31893,0.3195,0,0,22436
1772922000,0.3195,0.32001,0.31802,0.31998,0,0,12556
1772922300,0.31998,0.3208,0.31941,0.32045,0,0,8874
1772922600,0.32045,0.322,0.3189,0.3189,0,1,25243
1772922900,0.3189,0.32099,0.31825,0.3207,0,0,18449
1772923200,0.3207,0.32155,0.31972,0.32022,0,0,23914
1772923500,0.32022,0.3219,0.32017,0.32079,0,0,26006
1772923800,0.32079,0.32245,0.32071,0.3218,0,0,40684
1772924100,0.3218,0.32435,0.32151,0.32267,0,0,29914
1772924400,0.32267,0.32278,0.32081,0.32126,0,0,26085
1772924700,0.32126,0.32227,0.32102,0.32169,0,0,12720
1772925000,0.32169,0.3225,0.32158,0.32228,0,0,16030
1772925300,0.32228,0.3238,0.32127,0.32195,0,0,51597
1772925600,0.32195,0.32307,0.3218,0.32279,1,0,13922
1772925900,0.32279,0.32528,0.3225,0.32439,0,0,78176
1772926200,0.32439,0.32484,0.32191,0.32255,0,0,69684
1772926500,0.32255,0.32368,0.32169,0.32343,0,0,59187
1772926800,0.32343,0.32692,0.32339,0.32474,0,0,133339
1772927100,0.32474,0.32691,0.32362,0.3262,0,0,111118
1772927400,0.3262,0.33,0.32477,0.32869,0,0,133850
1772927700,0.32869,0.33428,0.32695,0.33304,0,0,223390
1772928000,0.33304,0.33729,0.32701,0.32707,0,0,287827
1772928300,0.32707,0.32785,0.32488,0.32718,0,0,61105
1772928600,0.32718,0.32718,0.32511,0.32583,0,0,43003
1772928900,0.32583,0.3259,0.32429,0.32526,0,0,30431
1772929200,0.32526,0.32574,0.32469,0.32506,0,0,24926
1772929500,0.32506,0.32754,0.325,0.32614,1,0,44867
1772929800,0.32614,0.3275,0.32466,0.32551,0,0,36898
1772930100,0.32551,0.32603,0.32481,0.32603,0,0,23701
1772930400,0.32603,0.3269,0.32482,0.3251,0,0,25781
1772930700,0.3251,0.3254,0.32413,0.3254,0,0,25114
1772931000,0.3254,0.32609,0.32471,0.32506,0,0,20099
1772931300,0.32506,0.32559,0.32482,0.3253,0,0,5141
1772931600,0.3253,0.32645,0.32507,0.32632,0,0,25239
1772931900,0.32632,0.32725,0.32627,0.32698,0,0,6412
1772932200,0.32698,0.32779,0.32661,0.32729,0,1,32854
1772932500,0.32729,0.32896,0.327,0.32742,0,0,60023
1772932800,0.32742,0.32837,0.32703,0.3273,0,0,25599
1772933100,0.3273,0.32739,0.3255,0.32559,0,0,33859
1772933400,0.32559,0.32737,0.32515,0.32737,0,0,18463
1772933700,0.32737,0.33032,0.32718,0.32852,0,0,67333
1772934000,0.32852,0.33014,0.32712,0.32978,0,0,36235
1772934300,0.32978,0.33028,0.32687,0.32743,0,0,52887
1772934600,0.32743,0.32977,0.32711,0.32763,0,0,47249
1772934900,0.32763,0.3288,0.32762,0.3288,0,0,2768
1772935200,0.3288,0.33224,0.32864,0.33108,0,0,82030
1772935500,0.33108,0.33156,0.32971,0.33109,0,0,52294
1772935800,0.33109,0.33318,0.32781,0.3286,0,0,191116
1772936100,0.3286,0.33019,0.32808,0.32983,0,0,32074
1772936400,0.32983,0.33315,0.32979,0.3317,0,0,124058
1772936700,0.3317,0.33211,0.3305,0.3314,0,0,59929
1772937000,0.3314,0.33301,0.33132,0.33203,0,0,48655
1772937300,0.33203,0.33259,0.32932,0.33051,1,0,70243
1772937600,0.33051,0.3307,0.32803,0.3285,0,0,52570
1772937900,0.3285,0.33024,0.3282,0.3293,0,0,33462
1772938200,0.3293,0.3299,0.32823,0.32958,0,0,33670
1772938500,0.32958,0.32986,0.32738,0.32813,0,0,60993
1772938800,0.32813,0.32844,0.3267,0.32844,0,0,30861
1772939100,0.32844,0.32892,0.328,0.32815,0,0,9021
1772939400,0.32815,0.3288,0.32676,0.32739,0,0,14138
1772939700,0.32739,0.32789,0.32696,0.3276,0,0,12683
1772940000,0.3276,0.32819,0.3269,0.32809,0,0,15931
1772940300,0.32809,0.32815,0.32673,0.32692,0,1,25539
1772940600,0.32692,0.32749,0.32624,0.3273,0,0,10308
1772940900,0.3273,0.3285,0.3265,0.32738,0,0,38794
1772941200,0.32738,0.32738,0.32618,0.32671,0,0,20306
1772941500,0.32671,0.32749,0.32598,0.32697,0,0,9007
1772941800,0.32697,0.32697,0.3253,0.32631,0,0,25453
1772942100,0.32631,0.32751,0.32623,0.32716,0,0,7268
1772942400,0.32716,0.3283,0.32681,0.32746,0,0,11996
1772942700,0.32746,0.32914,0.32686,0.32701,0,0,16204
1772943000,0.32701,0.3274,0.32584,0.32706,0,0,37690
1772943300,0.32706,0.32824,0.32653,0.32824,0,1,15153
1772943600,0.32824,0.32842,0.32696,0.32783,0,0,19145
1772943900,0.32783,0.3283,0.32698,0.32782,0,0,16645
1772944200,0.32782,0.3279,0.32653,0.32688,1,0,40214
1772944500,0.32688,0.32688,0.32465,0.32465,0,0,23101
1772944800,0.32465,0.32624,0.32465,0.32624,0,0,19102
1772945100,0.32624,0.32775,0.32503,0.32594,0,0,104416
1772945400,0.32594,0.33008,0.32537,0.329,0,0,107428
1772945700,0.329,0.33088,0.3287,0.33037,0,0,99540
1772946000,0.33037,0.33337,0.33007,0.33152,0,0,285825
1772946300,0.33152,0.33294,0.33001,0.332,0,1,178283
1772946600,0.332,0.33609,0.3318,0.33241,0,0,259453
1772946900,0.33241,0.33442,0.33154,0.33174,0,0,100753
1772947200,0.33174,0.33368,0.33174,0.3327,0,0,89469
1772947500,0.3327,0.33446,0.33214,0.33409,0,0,95699
1772947800,0.33409,0.33594,0.33374,0.33467,0,0,96567
1772948100,0.33467,0.33467,0.33265,0.33368,1,0,119720
1772948400,0.33368,0.33641,0.33349,0.33604,0,0,116827
1772948700,0.33604,0.33715,0.33218,0.33496,0,0,257106
1772949000,0.33496,0.33681,0.33433,0.33548,0,0,125237
1772949300,0.33548,0.33632,0.33361,0.33474,0,0,102749
1772949600,0.33474,0.3359,0.33401,0.3342,0,0,71838
1772949900,0.3342,0.33645,0.33356,0.33549,0,0,115381
1772950200,0.33549,0.34,0.33434,0.33893,0,0,177059
1772950500,0.33893,0.34188,0.33815,0.3398,0,0,181000
1772950800,0.3398,0.34099,0.33747,0.33928,0,0,104122
1772951100,0.33928,0.34199,0.33928,0.34079,0,0,136296
1772951400,0.34079,0.34124,0.33963,0.34091,0,0,110981
1772951700,0.34091,0.34276,0.34008,0.34084,0,0,151378
1772952000,0.34084,0.34326,0.3407,0.34088,0,0,191932
1772952300,0.34088,0.34362,0.34071,0.34221,0,0,194451
1772952600,0.34221,0.34247,0.33865,0.33917,0,0,134087
1772952900,0.33917,0.34247,0.33913,0.342,0,0,60421
1772953200,0.342,0.34396,0.34153,0.34153,0,0,129200
1772953500,0.34153,0.34296,0.34051,0.34101,0,0,49152
1772953800,0.34101,0.3427,0.34068,0.3423,0,0,48576
1772954100,0.3423,0.34293,0.34161,0.34199,0,0,59639
1772954400,0.34199,0.34246,0.34068,0.34078,0,0,147597
1772954700,0.34078,0.34081,0.33742,0.33864,1,0,176710
1772955000,0.33864,0.3387,0.33645,0.33837,0,0,78880
1772955300,0.33837,0.33971,0.33746,0.33963,0,0,44600
1772955600,0.33963,0.33996,0.33851,0.3386,0,0,36065
1772955900,0.3386,0.33953,0.33773,0.33938,0,0,100397
1772956200,0.33938,0.34032,0.33805,0.33811,0,0,19368
1772956500,0.33811,0.3392,0.33717,0.33892,0,1,19176
1772956800,0.33892,0.33972,0.33735,0.33833,0,0,29622
1772957100,0.33833,0.33833,0.3341,0.3375,0,0,173978
1772957400,0.3375,0.33999,0.3375,0.33916,0,0,48501
1772957700,0.33916,0.34001,0.33775,0.33833,0,0,81822
1772958000,0.33833,0.34764,0.33684,0.3444,0,0,522178
1772958300,0.3444,0.3444,0.34032,0.34208,0,0,82859
1772958600,0.34208,0.34271,0.33969,0.33982,0,1,76858
1772958900,0.33982,0.34037,0.33935,0.33935,0,0,66488
1772959200,0.33935,0.34585,0.33893,0.34357,0,0,277390
1772959500,0.34357,0.34464,0.34226,0.34259,1,0,59624
1772959800,0.34259,0.34278,0.34064,0.34109,0,0,49082
1772960100,0.34109,0.3413,0.33953,0.34027,0,0,37942
1772960400,0.34027,0.34032,0.33842,0.33918,0,0,47890
1772960700,0.33918,0.33952,0.33771,0.33784,0,0,69572
1772961000,0.33784,0.33844,0.3368,0.33791,0,0,89218
1772961300,0.33791,0.33792,0.33665,0.33692,0,0,55230
1772961600,0.33692,0.33694,0.33528,0.33574,0,0,86824
1772961900,0.33574,0.33672,0.33464,0.3351,0,0,113703
1772962200,0.3351,0.33562,0.33326,0.33347,0,0,117411
1772962500,0.33347,0.33384,0.33204,0.3335,0,0,102435
1772962800,0.3335,0.33521,0.33214,0.3329,0,0,88352
1772963100,0.3329,0.33512,0.3329,0.33505,0,0,61340
1772963400,0.33505,0.33583,0.33304,0.33442,0,0,69978
1772963700,0.33442,0.33605,0.33384,0.33524,0,0,53231
1772964000,0.33524,0.33804,0.33524,0.33736,0,1,207967
1772964300,0.33736,0.33972,0.33684,0.33765,0,0,145330
1772964600,0.33765,0.33813,0.33509,0.33568,0,0,102922
1772964900,0.33568,0.33876,0.33533,0.33876,0,0,79503
1772965200,0.33876,0.3409,0.33789,0.33931,0,0,163883
1772965500,0.33931,0.33953,0.33726,0.33778,0,0,74008
1772965800,0.33778,0.33825,0.33573,0.33605,0,0,107658
1772966100,0.33605,0.33901,0.33559,0.33818,0,0,106040
1772966400,0.33818,0.34002,0.33766,0.3397,0,0,98653
1772966700,0.3397,0.34037,0.33788,0.33826,1,0,66296
1772967000,0.33826,0.33871,0.33604,0.33766,0,0,183089
1772967300,0.33766,0.33768,0.33658,0.33685,0,0,78043
1772967600,0.33685,0.33786,0.33588,0.33637,0,0,127912
1772967900,0.33637,0.34061,0.33594,0.33954,0,0,146732
1772968200,0.33954,0.33987,0.33656,0.33686,0,0,127041
1772968500,0.33686,0.33749,0.33637,0.33696,0,0,60001
1772968800,0.33696,0.33736,0.33561,0.33628,0,0,71816
1772969100,0.33628,0.33668,0.33488,0.3351,0,0,57809
1772969400,0.3351,0.33736,0.33338,0.33712,1,0,122857
1772969700,0.33712,0.34175,0.33711,0.33948,0,0,255744
1772970000,0.33948,0.33963,0.33684,0.33696,0,0,49312
1772970300,0.33696,0.33696,0.33503,0.33508,0,0,45094
1772970600,0.33508,0.33539,0.33417,0.33431,0,0,46918
1772970900,0.33431,0.33703,0.33431,0.33641,0,1,90278
1772971200,0.33641,0.33681,0.33344,0.33346,1,0,77216
1772971500,0.33346,0.3348,0.33204,0.33453,0,0,120341
1772971800,0.33453,0.33856,0.33427,0.33529,0,0,149826
1772972100,0.33529,0.33725,0.33493,0.33608,0,0,70575
1772972400,0.33608,0.3371,0.33489,0.3352,0,0,25985
1772972700,0.3352,0.33669,0.33359,0.33464,0,0,68844
1772973000,0.33464,0.33464,0.33168,0.33219,0,0,30918
