time,open,high,low,close,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1771226100,12.782,12.877,12.782,12.838,12.675828407705646,,-2.200000000000004,0,0,0,0,0
1771226400,12.838,12.899,12.838,12.843,12.682879346501053,,-2.200000000000004,0,0,0,0,0
1771226700,12.843,12.899,12.769,12.802,12.682879346501053,,-2.200000000000004,0,0,0,0,0
1771227000,12.802,12.841,12.722,12.727,12.688058505348833,,-2.200000000000004,0,0,0,0,0
1771227300,12.727,12.754,12.63,12.692,12.688058505348833,,-2.200000000000004,0,0,0,0,0
1771227600,12.692,12.775,12.682,12.706,12.688229874681491,,-2.200000000000004,0,0,0,0,0
1771227900,12.706,12.801,12.706,12.79,12.688229874681491,,-2.200000000000004,0,0,0,0,0
1771228200,12.79,12.818,12.753,12.794,12.692654662738818,,-2.200000000000004,0,0,0,0,0
1771228500,12.794,12.828,12.751,12.751,12.692654662738818,,-2.200000000000004,0,0,0,0,0
1771228800,12.751,12.773,12.51,12.636,12.695191416532783,,-2.200000000000004,0,0,0,0,0
1771229100,12.636,12.691,12.605,12.647,12.695191416532783,,-2.200000000000004,0,0,0,0,0
1771229400,12.647,12.708,12.637,12.679,12.693096137553097,,-2.200000000000004,0,0,0,0,0
1771229700,12.679,12.767,12.671,12.766,12.693096137553097,,-2.200000000000004,0,0,0,0,0
1771230000,12.766,12.796,12.689,12.731,12.696265870702963,,-2.200000000000004,0,0,0,0,0
1771230300,12.731,12.732,12.654,12.701,12.696265870702963,,-2.200000000000004,0,0,0,0,0
1771230600,12.701,12.764,12.696,12.76,12.696471702411529,,-2.200000000000004,0,0,0,1,0
1771230900,12.76,12.874,12.756,12.844,12.696471702411529,,-1.5416927899686592,0,0,0,0,0
1771231200,12.844,12.878,12.832,12.878,12.702885976219724,,-1.2752351097178698,0,0,0,0,0
1771231500,12.878,13.01,12.851,12.982,12.702885976219724,,-0.46018808777430253,0,0,0,0,0
1771231800,12.982,13.007,12.925,12.96,12.715021368557997,,-0.6326018808777385,0,0,0,0,0
1771232100,12.96,13.036,12.929,13.034,12.715021368557997,,-0.052664576802504914,0,0,0,0,0
1771232400,13.034,13.244,13.034,13.241,12.72889000470765,,0.5999999999999925,0,1,0,0,0
1771232700,13.241,13.29,13.17,13.186,12.72889000470765,,0.5999999999999925,0,0,0,0,0
1771233000,13.186,13.446,13.16,13.429,12.748764352329056,,0.5999999999999925,0,0,0,0,0
1771233300,13.429,13.441,13.276,13.294,12.748764352329056,,0.5999999999999925,0,0,0,0,0
1771233600,13.294,13.519,13.273,13.461,12.77247025005388,,0.5999999999999925,0,0,0,0,0
1771233900,13.461,13.574,13.426,13.562,12.77247025005388,,0.5999999999999925,0,0,0,0,0
1771234200,13.562,13.605,13.367,13.473,12.80679763048632,,0.5999999999999925,0,0,0,0,0
1771234500,13.473,13.625,13.456,13.544,12.80679763048632,,0.5999999999999925,0,0,0,0,0
1771234800,13.544,13.74,13.402,13.431,12.838849907421698,,0.5999999999999925,0,0,0,0,0
1771235100,13.431,13.599,13.322,13.494,12.838849907421698,,0.5999999999999925,0,0,0,0,0
1771235400,13.494,13.527,13.366,13.425,12.867334694055538,,0.5999999999999925,0,0,0,0,0
1771235700,13.425,13.437,13.305,13.35,12.867334694055538,,0.5999999999999925,0,0,0,0,0
1771236000,13.35,13.457,13.263,13.425,12.88832014214008,,0.5999999999999925,0,0,0,0,0
1771236300,13.425,13.439,13.269,13.346,12.88832014214008,,0.5999999999999925,0,0,0,0,0
1771236600,13.346,13.504,13.345,13.417,12.908219266394859,,0.5999999999999925,0,0,0,0,0
1771236900,13.417,13.577,13.352,13.577,12.908219266394859,,0.5999999999999925,0,0,0,0,0
1771237200,13.577,13.625,13.523,13.558,12.937296689595083,,0.5999999999999925,0,0,0,0,0
1771237500,13.558,13.643,13.532,13.577,12.937296689595083,,0.5999999999999925,0,0,0,0,0
1771237800,13.577,13.594,13.339,13.531,12.965109877003993,,0.5999999999999925,0,0,0,1,0
1771238100,13.531,13.603,13.387,13.426,12.965109877003993,,-0.17599586135541667,0,0,0,0,0
1771238400,13.426,13.511,13.366,13.378,12.98514857800382,,-0.5307368265464598,0,0,0,0,0
1771238700,13.378,13.4,13.289,13.3,12.98514857800382,,-1.1071908949819,0,0,0,0,0
1771239000,13.3,13.404,13.299,13.4,12.998837770264522,,-0.36814721750056334,0,0,0,0,0
1771239300,13.4,13.484,13.356,13.48,12.998837770264522,,0.22308772448450842,0,0,0,0,0
1771239600,13.48,13.48,13.323,13.429,13.019757867209544,,-0.1538245510309757,0,0,0,0,0
1771239900,13.429,13.438,13.264,13.33,13.019757867209544,,-0.8854777917375027,0,0,0,0,0
1771240200,13.33,13.37,13.276,13.328,13.033246655591737,,-0.9002586652871345,0,0,0,0,0
1771240500,13.328,13.351,13.153,13.207,13.033246655591737,,-1.6000000000000147,0,1,0,0,0
1771240800,13.207,13.3,13.202,13.278,13.04080114882688,,-1.6000000000000147,0,0,0,0,0
1771241100,13.278,13.384,13.251,13.321,13.04080114882688,,-1.6000000000000147,0,0,0,0,0
1771241400,13.321,13.376,13.3,13.333,13.052983707573537,,-1.6000000000000147,0,0,0,0,0
1771241700,13.333,13.35,13.233,13.237,13.052983707573537,,-1.6000000000000147,0,0,0,0,0
1771242000,13.237,13.331,13.2,13.293,13.060984415939904,,-1.6000000000000147,0,0,0,0,0
1771242300,13.293,13.323,13.222,13.27,13.060984415939904,,-1.6000000000000147,0,0,0,1,0
1771242600,13.27,13.409,13.253,13.38,13.070072050029474,,-0.7710625470987246,0,0,0,0,0
1771242900,13.38,13.448,13.296,13.341,13.070072050029474,,-1.0649585531273718,0,0,0,0,0
1771243200,13.341,13.402,13.267,13.379,13.081851526115148,,-0.778598342125109,0,0,0,0,0
1771243500,13.379,13.459,13.359,13.442,13.081851526115148,,-0.3038432554634616,0,0,0,0,0
1771243800,13.442,13.491,13.405,13.469,13.09751015541449,,-0.1003767897513348,0,0,0,0,0
1771244100,13.469,13.494,13.407,13.43,13.09751015541449,,-0.39427279577996854,0,0,0,0,0
1771244400,13.43,13.431,13.347,13.411,13.11196623561386,,-0.5374529012810998,0,0,0,0,0
1771244700,13.411,13.497,13.402,13.452,13.11196623561386,,-0.22848530519971044,0,0,0,0,0
1771245000,13.452,13.455,13.247,13.32,13.126750312326301,,-1.2232102486812453,0,0,0,0,0
1771245300,13.32,13.335,13.227,13.279,13.126750312326301,,-1.5321778447626346,0,0,0,0,0
1771245600,13.279,13.335,13.259,13.317,13.133369863964289,,-1.245817633760372,0,0,0,0,0
1771245900,13.317,13.367,13.261,13.306,13.133369863964289,,-1.3287113790505076,0,0,0,0,0
1771246200,13.306,13.307,13.227,13.25,13.140875522052799,,-1.7507159005275172,0,0,0,0,0
1771246500,13.25,13.281,13.214,13.219,13.140875522052799,,-1.9843255463451555,0,0,0,0,0
1771246800,13.219,13.227,13.038,13.098,13.144272238485286,,-2.8961567445365546,0,0,0,0,0
1771247100,13.098,13.116,13.014,13.089,13.144272238485286,,-2.9639788997739345,0,0,0,0,0
1771247400,13.089,13.117,12.894,12.97,13.141869097681578,,-3.8000000000000123,0,1,0,0,0
1771247700,12.97,13.014,12.941,12.989,13.141869097681578,,-3.8000000000000123,0,0,0,0,0
1771248000,12.989,13.026,12.93,12.953,13.135222615173683,,-3.8000000000000123,0,0,0,0,0
1771248300,12.953,12.953,12.764,12.824,13.135222615173683,,-3.8000000000000123,0,0,0,0,0
1771248600,12.824,12.903,12.816,12.829,13.121691197122654,,-3.8000000000000123,0,0,0,0,0
1771248900,12.829,12.908,12.807,12.886,13.121691197122654,,-3.8000000000000123,0,0,0,0,0
1771249200,12.886,12.979,12.848,12.962,13.111443753769496,,-3.8000000000000123,0,0,0,0,0
1771249500,12.962,12.982,12.886,12.892,13.111443753769496,,-3.8000000000000123,0,0,0,0,0
1771249800,12.892,12.892,12.789,12.841,13.10190272099691,,-3.8000000000000123,0,0,0,0,0
1771250100,12.841,12.848,12.705,12.775,13.10190272099691,,-3.8000000000000123,0,0,0,0,0
1771250400,12.775,12.874,12.671,12.872,13.087689559214436,,-3.8000000000000123,0,0,0,0,0
1771250700,12.872,12.95,12.81,12.898,13.087689559214436,,-3.8000000000000123,0,0,0,0,0
1771251000,12.898,12.934,12.881,12.914,13.079442187074678,,-3.8000000000000123,0,0,0,0,0
1771251300,12.914,12.972,12.911,12.956,13.079442187074678,,-3.8000000000000123,0,0,0,0,0
1771251600,12.956,13,12.875,12.896,13.074075135462735,,-3.8000000000000123,0,0,0,0,0
1771251900,12.896,12.944,12.815,12.82,13.074075135462735,,-3.8000000000000123,0,0,0,0,0
1771252200,12.82,12.894,12.79,12.86,13.063028390442616,,-3.8000000000000123,0,0,0,0,0
1771252500,12.86,12.866,12.767,12.811,13.063028390442616,,-3.8000000000000123,0,0,0,0,0
1771252800,12.811,12.999,12.804,12.976,13.052070634336415,,-3.8000000000000123,0,0,0,0,0
1771253100,12.976,13.061,12.967,13.033,13.052070634336415,,-3.8000000000000123,0,0,0,0,0
1771253400,13.033,13.198,13.023,13.181,13.051241476321788,,-3.8000000000000123,0,0,0,0,0
1771253700,13.181,13.289,13.137,13.256,13.051241476321788,,-3.8000000000000123,0,0,0,0,0
1771254000,13.256,13.32,13.177,13.3,13.060144020829537,,-3.8000000000000123,0,0,0,0,0
1771254300,13.3,13.306,13.143,13.163,13.060144020829537,,-3.8000000000000123,0,0,0,0,0
1771254600,13.163,13.183,13.056,13.088,13.064616019923905,,-3.8000000000000123,0,0,0,0,0
1771254900,13.088,13.088,12.989,13.016,13.064616019923905,,-3.8000000000000123,0,0,0,0,0
1771255200,13.016,13.05,12.981,12.997,13.062502279927214,,-3.8000000000000123,0,0,0,0,0
1771255500,12.997,13.089,12.993,13.072,13.062502279927214,,-3.8000000000000123,0,0,0,0,0
1771255800,13.072,13.072,12.845,12.941,13.062915224278205,,-3.8000000000000123,0,0,0,0,1
1771256100,12.941,13.016,12.92,12.945,13.062915224278205,,-3.830909512402451,0,0,0,0,0
1771256400,12.945,12.966,12.898,12.958,13.057788475396544,,-3.9313654277103858,0,0,0,0,0
1771256700,12.958,12.966,12.87,12.874,13.057788475396544,,-3.28226566725911,0,0,0,0,0
1771257000,12.874,12.942,12.863,12.92,13.049797672118434,,-3.6377250598871864,0,0,0,0,0
1771257300,12.92,13.049,12.92,12.985,13.049797672118434,,-4.140004636426863,0,0,0,0,0
1771257600,12.985,13.035,12.894,12.96,13.046980382026328,,-3.946820183911612,0,0,0,0,0
1771257900,12.96,13.04,12.94,12.959,13.046980382026328,,-3.939092805810992,0,0,0,0,0
1771258200,12.959,12.96,12.881,12.926,13.043155148025184,,-3.684089328490851,0,0,0,0,0
1771258500,12.926,12.996,12.901,12.987,13.043155148025184,,-4.155459392628089,0,0,0,0,0
1771258800,12.987,13.011,12.929,12.942,13.040713619850175,,-3.8077273781006182,0,0,0,0,0
1771259100,12.942,12.997,12.909,12.963,13.040713619850175,,-3.9700023182134307,0,0,0,0,0
1771259400,12.963,12.987,12.915,12.95,13.037334766813212,,-3.8695464029054953,0,0,0,0,0
1771259700,12.95,12.997,12.943,12.986,13.037334766813212,,-4.147732014527483,0,0,0,0,0
1771260000,12.986,13.03,12.962,12.991,13.035102820430028,,-4.186368905030527,0,0,0,0,0
1771260300,12.991,12.999,12.938,12.939,13.035102820430028,,-3.784545243798786,0,0,0,0,0
1771260600,12.939,12.975,12.931,12.934,13.03092443693307,,-3.745908353295728,0,0,0,0,0
1771260900,12.934,12.997,12.918,12.993,13.03092443693307,,-4.201823661231753,0,0,0,0,0
1771261200,12.993,13.007,12.72,12.759,13.029275548370762,,-2.393617185688905,0,0,0,0,0
1771261500,12.759,12.785,12.52,12.667,13.029275548370762,,-1.000000000000012,0,0,1,0,0
1771261800,12.667,12.734,12.637,12.688,13.013524437572034,,-1.000000000000012,0,0,0,0,0
1771262100,12.688,12.736,12.609,12.722,13.013524437572034,,-1.000000000000012,0,0,0,0,0
1771262400,12.722,12.746,12.682,12.711,13.000849462025425,,-1.000000000000012,0,0,0,0,0
1771262700,12.711,12.735,12.693,12.711,13.000849462025425,,-1.000000000000012,0,0,0,0,0
1771263000,12.711,12.755,12.707,12.745,12.98824731150258,,-1.000000000000012,0,0,0,0,0
1771263300,12.745,12.762,12.678,12.71,12.98824731150258,,-1.000000000000012,0,0,0,0,0
1771263600,12.71,12.747,12.681,12.726,12.976149602306815,,-1.000000000000012,0,0,0,0,0
1771263900,12.726,12.749,12.709,12.726,12.976149602306815,,-1.000000000000012,0,0,0,0,0
1771264200,12.726,12.733,12.688,12.71,12.965273532641302,,-1.000000000000012,0,0,0,0,0
1771264500,12.71,12.748,12.65,12.65,12.965273532641302,,-1.000000000000012,0,0,0,0,0
1771264800,12.65,12.78,12.615,12.762,12.951565987743853,,-1.000000000000012,0,0,0,0,0
1771265100,12.762,12.901,12.752,12.899,12.951565987743853,,-1.000000000000012,0,0,0,0,0
1771265400,12.899,12.932,12.826,12.826,12.94928051001586,,-1.000000000000012,0,0,0,0,0
1771265700,12.826,12.891,12.81,12.856,12.94928051001586,,-1.000000000000012,0,0,0,0,0
1771266000,12.856,12.856,12.779,12.82,12.945224835667345,,-1.000000000000012,0,0,0,0,0
1771266300,12.82,12.849,12.793,12.808,12.945224835667345,,-1.000000000000012,0,0,0,0,0
1771266600,12.808,12.898,12.807,12.868,12.939258538464417,,-1.000000000000012,0,0,0,0,0
1771266900,12.868,12.898,12.842,12.86,12.939258538464417,,-1.000000000000012,0,0,0,0,0
1771267200,12.86,12.913,12.859,12.879,12.93581251505292,,-1.000000000000012,0,0,0,0,1
1771267500,12.879,12.892,12.825,12.855,12.93581251505292,,-0.8136501281155556,0,0,0,0,0
1771267800,12.855,12.864,12.808,12.824,12.932298927441924,,-0.5729482102647863,0,0,0,0,0
1771268100,12.824,12.85,12.811,12.828,12.932298927441924,,-0.6040065222455268,0,0,0,0,0
1771268400,12.828,12.873,12.771,12.776,12.927764191466188,,-0.2002484664958597,0,0,0,0,0
1771268700,12.776,12.837,12.761,12.837,12.927764191466188,,-0.673887724202203,0,0,0,0,0
1771269000,12.837,12.843,12.806,12.815,12.923817922272006,,-0.50306700830811,0,0,0,0,0
1771269300,12.815,12.852,12.778,12.789,12.923817922272006,,-0.30118798043327655,0,0,0,0,0
1771269600,12.789,12.806,12.757,12.762,12.917956273477571,,-0.09154437456326148,0,0,0,0,0
1771269900,12.762,12.804,12.741,12.76,12.917956273477571,,-0.07601521857288418,0,0,0,0,0
1771270200,12.76,12.802,12.715,12.796,12.91108860941333,,-0.3555400263995757,0,0,0,0,0
1771270500,12.796,12.828,12.78,12.782,12.91108860941333,,-0.24683593446697738,0,0,0,0,0
1771270800,12.782,12.814,12.782,12.786,12.905476061177968,,-0.27789424644771776,0,0,0,0,0
1771271100,12.786,12.811,12.767,12.799,12.905476061177968,,-0.3788337603851345,0,0,0,0,0
1771271400,12.799,12.801,12.763,12.801,12.900846667213708,,-0.3943629163755116,0,0,0,0,0
1771271700,12.801,12.868,12.801,12.84,12.900846667213708,,-0.6971814581877618,0,0,0,0,0
1771272000,12.84,12.847,12.77,12.781,12.898201159943547,,-0.23907135647179567,0,0,0,0,0
1771272300,12.781,12.807,12.732,12.802,12.898201159943547,,-0.4021274943706933,0,0,0,0,0
1771272600,12.802,12.803,12.734,12.776,12.894018500815566,,-0.2002484664958597,0,0,0,0,0
1771272900,12.776,12.795,12.718,12.741,12.894018500815566,,0.07151176333565012,0,0,0,0,0
1771273200,12.741,12.826,12.737,12.82,12.887365522519238,,-0.5418898982840459,0,0,0,0,0
1771273500,12.82,12.881,12.812,12.856,12.887365522519238,,-0.8214147061107373,0,0,0,0,0
1771273800,12.856,12.891,12.822,12.839,12.886001804148837,,-0.6894168801925802,0,0,0,0,0
1771274100,12.839,12.86,12.814,12.831,12.886001804148837,,-0.6273002562310854,0,0,0,0,0
1771274400,12.831,12.892,12.818,12.842,12.883610421359757,,-0.712710614178139,0,0,0,0,0
1771274700,12.842,12.853,12.786,12.818,12.883610421359757,,-0.5263607422936687,0,0,0,0,0
1771275000,12.818,12.864,12.803,12.819,12.880757794344115,,-0.5341253202888643,0,0,0,0,0
1771275300,12.819,12.838,12.8,12.807,12.880757794344115,,-0.44095038434662914,0,0,0,0,0
1771275600,12.807,12.856,12.797,12.815,12.877550933720459,,-0.50306700830811,0,0,0,0,0
1771275900,12.815,12.847,12.807,12.841,12.877550933720459,,-0.7049460361829434,0,0,0,0,0
1771276200,12.841,12.848,12.779,12.813,12.875961762689133,,-0.4875378523177466,0,0,0,0,0
1771276500,12.813,12.829,12.748,12.76,12.875961762689133,,-0.07601521857288418,0,0,0,0,0
1771276800,12.76,12.783,12.748,12.769,12.87091994692004,,-0.14589642052956053,0,0,0,0,0
1771277100,12.769,12.798,12.764,12.79,12.87091994692004,,-0.30895255842845815,0,0,0,0,0
1771277400,12.79,12.813,12.776,12.786,12.8674016883583,,-0.27789424644771776,0,0,0,0,0
1771277700,12.786,12.826,12.765,12.824,12.8674016883583,,-0.5729482102647863,0,0,0,0,0
1771278000,12.824,12.84,12.791,12.795,12.865514658429678,,-0.3477754484043941,0,0,0,0,0
1771278300,12.795,12.828,12.779,12.808,12.865514658429678,,-0.44871496234181085,0,0,0,0,0
1771278600,12.808,12.82,12.768,12.802,12.863014021106649,,-0.4021274943706933,0,0,0,0,0
1771278900,12.802,12.849,12.748,12.839,12.863014021106649,,-0.6894168801925802,0,0,0,0,0
1771279200,12.839,12.845,12.79,12.824,12.861969933232446,,-0.5729482102647863,0,0,0,0,0
1771279500,12.824,12.846,12.818,12.835,12.861969933232446,,-0.6583585682118398,0,0,0,0,0
1771279800,12.835,12.903,12.818,12.896,12.860797327439732,,-1.1319978259181829,0,0,0,0,0
1771280100,12.896,12.943,12.876,12.935,12.860797327439732,,-1.434816367730433,0,0,0,0,0
1771280400,12.935,12.979,12.92,12.968,12.864023530594526,,-1.6910474415715657,0,0,0,0,0
1771280700,12.968,12.998,12.947,12.972,12.864023530594526,,-1.7221057535523063,0,0,0,0,0
1771281000,12.972,13.076,12.972,13.01,12.868718159699112,,-2.017159717369375,0,0,0,0,0
1771281300,13.01,13.067,13.001,13.051,12.868718159699112,,-2.3355074151720023,0,0,0,0,0
1771281600,13.051,13.137,13.022,13.084,12.876643457103498,,-3.2000000000000184,0,0,1,0,0
1771281900,13.084,13.166,13.064,13.149,12.876643457103498,,-3.2000000000000184,0,0,0,0,0
1771282200,13.149,13.216,13.103,13.136,12.888485045925085,,-3.2000000000000184,0,0,0,0,0
1771282500,13.136,13.15,12.979,13.027,12.888485045925085,,-3.2000000000000184,0,0,0,0,0
1771282800,13.027,13.063,12.966,12.975,12.89450743523269,,-3.2000000000000184,0,0,0,0,0
1771283100,12.975,13.119,12.975,13.062,12.89450743523269,,-3.2000000000000184,0,0,0,0,0
1771283400,13.062,13.119,13.035,13.066,12.901789720657355,,-3.2000000000000184,0,0,0,0,0
1771283700,13.066,13.183,13.046,13.126,12.901789720657355,,-3.2000000000000184,0,0,0,0,0
1771284000,13.126,13.168,12.978,13,12.911537993672253,,-3.2000000000000184,0,0,0,0,0
1771284300,13,13.001,12.871,12.896,12.911537993672253,,-3.2000000000000184,0,0,0,0,0
1771284600,12.896,12.906,12.791,12.804,12.910862428729981,,-3.2000000000000184,0,0,0,0,0
