time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1770060900,0.10935,0.10935,0.10895,0.10907,3295,0.11106741754385961,,0,0,0,0,0,0
1770061200,0.10907,0.10958,0.10896,0.10955,4596,0.11101404912280703,,0,0,0,0,0,0
1770061500,0.10955,0.10955,0.10901,0.10901,4341,0.11101404912280703,,0,0,0,0,0,0
1770061800,0.10901,0.10917,0.10874,0.10886,16684,0.11101404912280703,,0,0,0,0,0,0
1770062100,0.10886,0.10921,0.10819,0.1085,14574,0.11101404912280703,,0,0,0,0,0,0
1770062400,0.1085,0.10899,0.10828,0.10881,2745,0.11094568771929823,,0,0,0,0,0,0
1770062700,0.10881,0.10941,0.10881,0.10931,5652,0.11094568771929823,,0,0,0,0,0,0
1770063000,0.10931,0.10957,0.10886,0.10886,36860,0.11094568771929823,,0,0,0,0,0,0
1770063300,0.10886,0.10907,0.10875,0.10894,2752,0.11094568771929823,,0,0,0,0,0,0
1770063600,0.10894,0.10894,0.10876,0.10885,3585,0.11088914385964911,,0,0,0,0,0,0
1770063900,0.10885,0.10905,0.10867,0.10874,2753,0.11088914385964911,,0,0,0,0,0,0
1770064200,0.10874,0.10913,0.1086,0.10913,6528,0.11088914385964911,,0,0,0,0,0,0
1770064500,0.10913,0.10948,0.10887,0.10887,30496,0.11088914385964911,,0,0,0,0,0,0
1770064800,0.10887,0.10952,0.10885,0.10933,19945,0.1108309263157895,,0,0,0,0,0,0
1770065100,0.10933,0.10958,0.10931,0.10941,2548,0.1108309263157895,,0,0,0,0,0,0
1770065400,0.10941,0.10943,0.10893,0.10893,1860,0.1108309263157895,,0,0,0,0,0,0
1770065700,0.10893,0.1092,0.10885,0.109,5365,0.1108309263157895,,0,0,0,0,0,0
1770066000,0.109,0.10973,0.10895,0.1095,8046,0.11077622105263159,,0,0,0,0,0,0
1770066300,0.1095,0.10968,0.10902,0.10957,8211,0.11077622105263159,,0,0,0,0,0,0
1770066600,0.10957,0.10957,0.10914,0.10931,2688,0.11077622105263159,,0,0,0,0,0,0
1770066900,0.10931,0.10978,0.10923,0.10968,2018,0.11077622105263159,,0,0,0,0,0,0
1770067200,0.10968,0.1097,0.10957,0.10957,1915,0.11073943508771934,,0,0,0,0,0,0
1770067500,0.10957,0.10977,0.1095,0.10973,1969,0.11073943508771934,,0,0,0,0,0,0
1770067800,0.10973,0.10988,0.10969,0.10974,570,0.11073943508771934,,0,0,0,0,0,0
1770068100,0.10974,0.10988,0.10957,0.10973,3162,0.11073943508771934,,0,0,0,0,0,0
1770068400,0.10973,0.10987,0.10959,0.1096,5450,0.11070370877192984,,0,0,0,0,0,0
1770068700,0.1096,0.10986,0.10955,0.1098,927,0.11070370877192984,,0,0,0,0,0,0
1770069000,0.1098,0.11005,0.10973,0.10994,3137,0.11070370877192984,,0,0,0,0,0,0
1770069300,0.10994,0.11013,0.1099,0.10995,1718,0.11070370877192984,,0,0,0,0,0,0
1770069600,0.10995,0.11064,0.10979,0.1106,35133,0.11067367368421052,,0,0,0,0,0,0
1770069900,0.1106,0.11107,0.11054,0.111,20322,0.11067367368421052,,0,0,0,0,0,0
1770070200,0.111,0.111,0.11071,0.11086,4959,0.11067367368421052,,0,0,0,0,0,0
1770070500,0.11086,0.11098,0.11068,0.11078,2121,0.11067367368421052,,0,0,0,0,0,0
1770070800,0.11078,0.11078,0.11048,0.11069,2016,0.11066505263157893,,0,0,0,0,0,0
1770071100,0.11069,0.11071,0.11017,0.11055,16265,0.11066505263157893,,0,0,0,0,0,0
1770071400,0.11055,0.11144,0.11053,0.11135,27075,0.11066505263157893,,0,0,0,0,0,0
1770071700,0.11135,0.11192,0.11045,0.11109,49184,0.11066505263157893,,0,0,0,0,0,0
1770072000,0.11109,0.11132,0.11083,0.11132,6494,0.11066381052631577,,0,0,0,0,0,0
1770072300,0.11132,0.11136,0.11111,0.11125,9032,0.11066381052631577,,0,0,0,0,0,0
1770072600,0.11125,0.11131,0.111,0.11109,14529,0.11066381052631577,,0,0,0,0,0,0
1770072900,0.11109,0.11116,0.11057,0.11073,21935,0.11066381052631577,,0,0,0,0,0,0
1770073200,0.11073,0.11106,0.11068,0.11106,6116,0.1106522140350877,,0,0,0,0,0,0
1770073500,0.11106,0.11128,0.11088,0.11088,19659,0.1106522140350877,,0,0,0,0,0,0
1770073800,0.11088,0.11115,0.11058,0.11058,24088,0.1106522140350877,,0,0,0,0,0,0
1770074100,0.11058,0.11075,0.11058,0.11075,1347,0.1106522140350877,,0,0,0,0,0,0
1770074400,0.11075,0.11075,0.11064,0.11067,1156,0.11064040350877195,,0,0,0,0,0,0
1770074700,0.11067,0.11074,0.11046,0.11063,895,0.11064040350877195,,0,0,0,0,0,0
1770075000,0.11063,0.11078,0.11063,0.11074,955,0.11064040350877195,,0,0,0,0,0,0
1770075300,0.11074,0.11149,0.11074,0.11136,5507,0.11064040350877195,,0,0,0,0,0,0
1770075600,0.11136,0.11136,0.11087,0.11095,964,0.11064405964912276,,0,0,0,0,0,0
1770075900,0.11095,0.11103,0.11067,0.11067,17178,0.11064405964912276,,0,0,0,0,0,0
1770076200,0.11067,0.11075,0.11017,0.11041,11686,0.11064405964912276,,0,0,0,0,0,0
1770076500,0.11041,0.11042,0.10989,0.11,6732,0.11064405964912276,,0,0,0,0,0,0
1770076800,0.11,0.11022,0.10969,0.10994,4791,0.11061100701754382,,0,0,0,0,0,0
1770077100,0.10994,0.10994,0.10934,0.10951,3449,0.11061100701754382,,0,0,0,0,0,0
1770077400,0.10951,0.10965,0.10907,0.10965,9629,0.11061100701754382,,0,0,0,0,0,0
1770077700,0.10965,0.1097,0.10924,0.1097,2701,0.11061100701754382,,0,0,0,0,0,0
1770078000,0.1097,0.10997,0.10957,0.10995,2525,0.11056951929824561,,0,0,0,0,0,0
1770078300,0.10995,0.11059,0.1099,0.11044,5205,0.11056951929824561,,0,0,0,0,0,0
1770078600,0.11044,0.1106,0.11021,0.1106,5336,0.11056951929824561,,0,0,0,0,0,0
1770078900,0.1106,0.11061,0.11027,0.11047,2093,0.11056951929824561,,0,0,0,0,0,0
1770079200,0.11047,0.11058,0.10996,0.11007,845,0.1105476596491228,,0,0,0,0,0,0
1770079500,0.11007,0.1103,0.11007,0.11014,1110,0.1105476596491228,,0,0,0,0,0,0
1770079800,0.11014,0.11024,0.11004,0.11015,1937,0.1105476596491228,,0,0,0,0,0,0
1770080100,0.11015,0.11036,0.11015,0.11025,3623,0.1105476596491228,,0,0,0,0,0,0
1770080400,0.11025,0.11053,0.11021,0.11052,701,0.11051950526315792,,0,0,0,0,0,0
1770080700,0.11052,0.11052,0.11001,0.11011,1933,0.11051950526315792,,0,0,0,0,0,0
1770081000,0.11011,0.1104,0.1101,0.11016,2793,0.11051950526315792,,0,0,0,0,0,0
1770081300,0.11016,0.11024,0.10999,0.11014,1099,0.11051950526315792,,0,0,0,0,0,0
1770081600,0.11014,0.11039,0.11008,0.11015,1691,0.1104880245614035,,0,0,0,0,0,0
1770081900,0.11015,0.11036,0.11015,0.11036,9705,0.1104880245614035,,0,0,0,0,0,0
1770082200,0.11036,0.11036,0.11011,0.1102,581,0.1104880245614035,,0,0,0,0,0,0
1770082500,0.1102,0.11027,0.11011,0.11015,1875,0.1104880245614035,,0,0,0,0,0,0
1770082800,0.11015,0.11025,0.10999,0.11,1320,0.11045747017543861,,0,0,0,0,0,0
1770083100,0.11,0.11018,0.11,0.11005,615,0.11045747017543861,,0,0,0,0,0,0
1770083400,0.11005,0.11019,0.11003,0.11019,1803,0.11045747017543861,,0,0,0,0,0,0
1770083700,0.11019,0.11029,0.1101,0.11022,595,0.11045747017543861,,0,0,0,0,0,0
1770084000,0.11022,0.11043,0.11013,0.11034,10010,0.11042972280701752,,0,0,0,0,0,0
1770084300,0.11034,0.1105,0.11022,0.11035,3494,0.11042972280701752,,0,0,0,0,0,0
1770084600,0.11035,0.11043,0.10998,0.11012,1016,0.11042972280701752,,0,0,0,0,0,0
1770084900,0.11012,0.11013,0.10998,0.10998,2065,0.11042972280701752,,0,0,0,0,0,0
1770085200,0.10998,0.11025,0.10998,0.1101,1597,0.1103969543859649,,0,0,0,0,0,0
1770085500,0.1101,0.11018,0.10999,0.11012,868,0.1103969543859649,,0,0,0,0,0,0
1770085800,0.11012,0.11012,0.10987,0.11007,1194,0.1103969543859649,,0,0,0,0,0,0
1770086100,0.11007,0.11014,0.1098,0.10991,3220,0.1103969543859649,,0,0,0,0,0,0
1770086400,0.10991,0.11012,0.1098,0.10995,4822,0.11036391578947367,,0,0,0,0,0,0
1770086700,0.10995,0.11219,0.10992,0.11163,62577,0.11036391578947367,,0,0,0,0,0,0
1770087000,0.11163,0.11177,0.11113,0.11153,32456,0.11036391578947367,,0,0,0,0,0,0
1770087300,0.11153,0.11153,0.11131,0.11131,2686,0.11036391578947367,,0,0,0,0,0,0
1770087600,0.11131,0.11241,0.11131,0.11148,44128,0.11036990175438594,,0,0,0,0,0,0
1770087900,0.11148,0.11157,0.11125,0.11144,32322,0.11036990175438594,,0,0,0,0,0,0
1770088200,0.11144,0.11215,0.11106,0.11147,162253,0.11036990175438594,,0,0,0,0,0,0
1770088500,0.11147,0.11166,0.11138,0.11163,15727,0.11036990175438594,,0,0,0,0,0,0
1770088800,0.11163,0.11163,0.11119,0.11135,21651,0.11038581754385969,,0,0,0,0,0,0
1770089100,0.11135,0.11157,0.11135,0.11157,5121,0.11038581754385969,,0,0,0,0,0,0
1770089400,0.11157,0.11169,0.11124,0.11124,14261,0.11038581754385969,,0,0,0,0,0,0
1770089700,0.11124,0.11139,0.11104,0.11114,9797,0.11038581754385969,,0,0,0,0,0,0
1770090000,0.11114,0.11137,0.11085,0.11103,31911,0.11039000350877197,,0,0,0,0,0,0
1770090300,0.11103,0.11106,0.11073,0.11085,9166,0.11039000350877197,,0,0,0,0,0,0
1770090600,0.11085,0.11085,0.11027,0.11037,11515,0.11039000350877197,,0,0,0,0,0,0
1770090900,0.11037,0.1105,0.1101,0.11024,5283,0.11039000350877197,,0,0,0,0,0,0
1770091200,0.11024,0.1104,0.1099,0.1099,2986,0.1103712807017544,,0,0,0,0,0,0
1770091500,0.1099,0.1099,0.1093,0.10959,32672,0.1103712807017544,,0,0,0,0,0,0
1770091800,0.10959,0.11008,0.10933,0.10985,33258,0.1103712807017544,,0,0,0,0,0,0
1770092100,0.10985,0.10993,0.10923,0.10952,22729,0.1103712807017544,,0,0,0,0,0,0
1770092400,0.10952,0.1097,0.10939,0.10947,3533,0.11033463508771926,,0,0,0,0,0,0
1770092700,0.10947,0.10955,0.10916,0.10927,5724,0.11033463508771926,,0,0,0,0,0,0
1770093000,0.10927,0.10942,0.10875,0.10875,9479,0.11033463508771926,,0,0,0,0,0,0
1770093300,0.10875,0.10925,0.10871,0.10885,3487,0.11033463508771926,,0,0,0,0,0,0
1770093600,0.10885,0.10934,0.10885,0.10919,8141,0.1102814701754386,,0,0,0,0,0,0
1770093900,0.10919,0.10936,0.10918,0.10922,5511,0.1102814701754386,,0,0,0,0,0,0
1770094200,0.10922,0.10924,0.10851,0.10884,32515,0.1102814701754386,,0,0,0,0,0,0
1770094500,0.10884,0.10888,0.10863,0.10868,4042,0.1102814701754386,,0,0,0,0,0,0
1770094800,0.10868,0.10869,0.1084,0.10854,2817,0.11022482456140348,,0,0,0,0,0,0
1770095100,0.10854,0.10882,0.10843,0.10882,5258,0.11022482456140348,,0,0,0,0,0,0
1770095400,0.10882,0.10882,0.10843,0.1085,2528,0.11022482456140348,,0,0,0,0,0,0
1770095700,0.1085,0.10867,0.10837,0.10848,1352,0.11022482456140348,,0,0,0,0,0,0
1770096000,0.10848,0.10858,0.10743,0.10785,41595,0.11016444912280705,,0,0,0,0,0,0
1770096300,0.10785,0.10806,0.10744,0.10744,7467,0.11016444912280705,,0,0,0,0,0,0
1770096600,0.10744,0.10774,0.10737,0.10748,4267,0.11016444912280705,,0,0,0,0,0,0
1770096900,0.10748,0.10748,0.10704,0.10709,13639,0.11016444912280705,,0,0,0,0,0,0
1770097200,0.10709,0.10721,0.10654,0.10671,37096,0.11006936491228067,,0,0,0,0,0,0
1770097500,0.10671,0.10706,0.10671,0.107,5306,0.11006936491228067,,0,0,0,0,0,0
1770097800,0.107,0.107,0.10623,0.10629,12888,0.11006936491228067,,0,0,0,0,0,0
1770098100,0.10629,0.10691,0.10624,0.10646,8926,0.11006936491228067,,0,0,0,0,0,0
1770098400,0.10646,0.10667,0.10628,0.10659,4260,0.10996024561403511,,0,0,0,0,0,0
1770098700,0.10659,0.10702,0.10652,0.1068,11168,0.10996024561403511,,0,0,0,0,0,0
1770099000,0.1068,0.10683,0.10638,0.10655,4281,0.10996024561403511,,0,0,0,0,0,0
1770099300,0.10655,0.10672,0.10627,0.10653,21142,0.10996024561403511,,0,0,0,0,0,0
1770099600,0.10653,0.10761,0.10601,0.10761,25651,0.10985545263157896,,0,0,0,0,0,0
1770099900,0.10761,0.10761,0.1071,0.10721,18094,0.10985545263157896,,0,0,0,0,0,0
1770100200,0.10721,0.10731,0.10678,0.1068,5681,0.10985545263157896,,0,0,0,0,0,0
1770100500,0.1068,0.10721,0.10667,0.10676,4575,0.10985545263157896,,0,0,0,0,0,0
1770100800,0.10676,0.10746,0.1067,0.10728,44930,0.10975874736842108,,0,0,0,0,0,0
1770101100,0.10728,0.10826,0.10728,0.10791,30949,0.10975874736842108,,0,0,0,0,0,0
1770101400,0.10791,0.10813,0.10779,0.10797,20566,0.10975874736842108,,0,0,0,0,0,0
1770101700,0.10797,0.10814,0.10761,0.10762,5975,0.10975874736842108,,0,0,0,0,0,0
1770102000,0.10762,0.10762,0.10693,0.10729,10047,0.1096865649122807,,0,0,0,0,0,0
1770102300,0.10729,0.10749,0.10672,0.10701,25267,0.1096865649122807,,0,0,0,0,0,0
1770102600,0.10701,0.10745,0.10698,0.10733,5202,0.1096865649122807,,0,0,0,0,0,0
1770102900,0.10733,0.10802,0.10719,0.10774,17423,0.1096865649122807,,0,0,0,0,0,0
1770103200,0.10774,0.10785,0.10752,0.10782,4437,0.10961932982456139,,0,0,0,0,0,0
1770103500,0.10782,0.10818,0.10782,0.10795,6056,0.10961932982456139,,0,0,0,0,0,0
1770103800,0.10795,0.10805,0.10737,0.10739,10820,0.10961932982456139,,0,0,0,0,0,0
1770104100,0.10739,0.1077,0.10739,0.10763,4937,0.10961932982456139,,0,0,0,0,0,0
1770104400,0.10763,0.10763,0.1072,0.10736,4396,0.10955063157894739,,0,0,0,0,0,0
1770104700,0.10736,0.10736,0.10695,0.10711,2365,0.10955063157894739,,0,0,0,0,0,0
1770105000,0.10711,0.10711,0.10671,0.10675,4690,0.10955063157894739,,0,0,0,0,0,0
1770105300,0.10675,0.10684,0.10665,0.1068,2680,0.10955063157894739,,0,0,0,0,0,0
1770105600,0.1068,0.10792,0.10672,0.10777,18469,0.1094610315789474,,0,0,0,0,0,0
1770105900,0.10777,0.10791,0.10732,0.10734,20499,0.1094610315789474,,0,0,0,0,0,0
1770106200,0.10734,0.10744,0.10699,0.10705,10771,0.1094610315789474,,0,0,0,0,0,0
1770106500,0.10705,0.10727,0.10685,0.10716,2741,0.1094610315789474,,0,0,0,0,0,0
1770106800,0.10716,0.10716,0.1067,0.10689,5299,0.10938272982456142,,0,0,0,0,0,0
1770107100,0.10689,0.10767,0.10689,0.10767,16388,0.10938272982456142,,0,0,0,0,0,0
1770107400,0.10767,0.10771,0.10712,0.10734,5562,0.10938272982456142,,0,0,0,0,0,0
1770107700,0.10734,0.10822,0.10724,0.10791,15108,0.10938272982456142,,0,0,0,0,0,0
1770108000,0.10791,0.10796,0.10767,0.10776,3168,0.10932623508771934,,0,0,0,0,0,0
1770108300,0.10776,0.108,0.10775,0.10779,5828,0.10932623508771934,,0,0,0,0,0,0
1770108600,0.10779,0.10805,0.10776,0.10779,11836,0.10932623508771934,,0,0,0,0,0,0
1770108900,0.10779,0.10786,0.10772,0.10772,2720,0.10932623508771934,,0,0,0,0,0,0
1770109200,0.10772,0.10969,0.10769,0.1087,44795,0.1092664701754386,,0,0,0,0,0,0
1770109500,0.1087,0.10903,0.10814,0.10844,10629,0.1092664701754386,,0,0,0,0,0,0
1770109800,0.10844,0.10882,0.10721,0.10805,26273,0.1092664701754386,,0,0,0,0,0,0
1770110100,0.10805,0.10805,0.10714,0.10782,14854,0.1092664701754386,,0,0,0,0,0,0
1770110400,0.10782,0.10802,0.10719,0.10734,10538,0.10921127368421053,,0,0,0,0,0,0
1770110700,0.10734,0.10777,0.10723,0.10737,7566,0.10921127368421053,,0,0,0,0,0,0
1770111000,0.10737,0.10843,0.1073,0.10827,15847,0.10921127368421053,,0,0,0,0,0,0
1770111300,0.10827,0.10875,0.10778,0.10808,11867,0.10921127368421053,,0,0,0,0,0,0
1770111600,0.10808,0.10822,0.10762,0.10788,2754,0.1091652807017544,,0,0,0,0,0,0
1770111900,0.10788,0.10796,0.10738,0.10738,28746,0.1091652807017544,,0,0,0,0,0,0
1770112200,0.10738,0.10759,0.10722,0.1073,6416,0.1091652807017544,,0,0,0,0,0,0
1770112500,0.1073,0.10745,0.10671,0.10729,22174,0.1091652807017544,,0,0,0,0,0,0
1770112800,0.10729,0.10759,0.10726,0.10759,2406,0.10910051228070172,,0,0,0,0,0,0
1770113100,0.10759,0.10797,0.10759,0.10786,4011,0.10910051228070172,,0,0,0,0,0,0
1770113400,0.10786,0.10943,0.10784,0.10937,68016,0.10910051228070172,,0,0,0,0,0,0
1770113700,0.10937,0.10953,0.10903,0.10936,18522,0.10910051228070172,,0,0,0,0,0,0
1770114000,0.10936,0.1094,0.10882,0.10909,11001,0.10909222105263153,,0,0,0,0,0,0
1770114300,0.10909,0.1094,0.10891,0.10891,16263,0.10909222105263153,,0,0,0,0,0,0
1770114600,0.10891,0.10909,0.10805,0.10806,39411,0.10909222105263153,,0,0,0,0,0,0
1770114900,0.10806,0.10897,0.10806,0.10883,23302,0.10909222105263153,,0,0,0,0,0,0
1770115200,0.10883,0.11059,0.10851,0.10851,151121,0.10907097543859648,,0,0,0,0,0,0
1770115500,0.10851,0.1112,0.10786,0.11077,123174,0.10907097543859648,,0,0,0,0,0,0
1770115800,0.11077,0.11095,0.11015,0.11053,34056,0.10907097543859648,,0,0,0,0,0,0
1770116100,0.11053,0.11073,0.11036,0.11049,20084,0.10907097543859648,,0,0,0,0,0,0
1770116400,0.11049,0.11063,0.10961,0.10995,23017,0.10909442456140346,,0,0,0,0,0,0
1770116700,0.10995,0.1109,0.10956,0.11043,55453,0.10909442456140346,,0,0,0,0,0,0
1770117000,0.11043,0.11067,0.11012,0.11044,31662,0.10909442456140346,,0,0,0,0,0,0
1770117300,0.11044,0.1117,0.1099,0.1102,200779,0.10909442456140346,,0,0,0,0,0,0
1770117600,0.1102,0.1109,0.1102,0.11056,25620,0.10911052280701757,,0,0,0,0,0,0
1770117900,0.11056,0.11056,0.10967,0.10998,45729,0.10911052280701757,,0,0,0,0,0,0
1770118200,0.10998,0.11012,0.10957,0.10957,18688,0.10911052280701757,,0,0,0,0,0,0
1770118500,0.10957,0.11018,0.10945,0.1096,53232,0.10911052280701757,,0,0,0,0,0,0
1770118800,0.1096,0.1096,0.109,0.10932,43388,0.10911158596491229,,0,0,0,0,0,0
1770119100,0.10932,0.10946,0.10905,0.10946,9649,0.10911158596491229,,0,0,0,0,0,0
1770119400,0.10946,0.10946,0.10881,0.10928,102970,0.10911158596491229,,0,0,0,0,0,0
1770119700,0.10928,0.11061,0.10892,0.11027,56636,0.10911158596491229,,0,0,0,0,0,0
1770120000,0.11027,0.11119,0.10998,0.11089,206734,0.10913065964912276,,0,0,0,0,0,0
1770120300,0.11089,0.11193,0.11051,0.11163,380673,0.10913065964912276,,0,0,0,0,0,0
1770120600,0.11163,0.11211,0.11146,0.11193,109548,0.10913065964912276,,0,0,0,0,0,0
1770120900,0.11193,0.11265,0.11115,0.11251,95427,0.10913065964912276,,0,0,0,0,0,0
1770121200,0.11251,0.11282,0.11206,0.11273,66622,0.10920878245614038,,0,0,0,0,0,0
1770121500,0.11273,0.11293,0.11199,0.11247,176819,0.10920878245614038,,0,0,0,0,0,0
1770121800,0.11247,0.11343,0.11126,0.1116,558565,0.10920878245614038,,0,0,0,0,0,0
1770122100,0.1116,0.11241,0.11145,0.11219,102234,0.10920878245614038,,0,0,0,0,0,0
1770122400,0.11219,0.1123,0.11154,0.11175,16582,0.10927799298245615,,0,0,0,0,0,0
1770122700,0.11175,0.11199,0.11139,0.11181,55810,0.10927799298245615,,0,0,0,0,0,0
1770123000,0.11181,0.11206,0.11149,0.11168,11219,0.10927799298245615,,0,0,0,0,0,0
1770123300,0.11168,0.11262,0.11167,0.11228,19317,0.10927799298245615,,0,0,0,0,0,0
1770123600,0.11228,0.11255,0.1122,0.11223,17069,0.10934898947368418,,0,0,0,0,0,0
1770123900,0.11223,0.11274,0.11222,0.11252,9099,0.10934898947368418,,0,0,0,0,0,0
1770124200,0.11252,0.11266,0.1121,0.11266,7381,0.10934898947368418,,0,0,0,0,0,0
1770124500,0.11266,0.11266,0.1123,0.11243,7267,0.10934898947368418,,0,0,0,0,0,0
1770124800,0.11243,0.11254,0.112,0.11227,52574,0.10942328421052631,,0,0,0,0,0,0
1770125100,0.11227,0.11229,0.11161,0.11208,32874,0.10942328421052631,,0,0,0,0,0,0
1770125400,0.11208,0.11294,0.11208,0.11282,17586,0.10942328421052631,,0,0,0,0,0,0
1770125700,0.11282,0.11306,0.11252,0.11294,32953,0.10942328421052631,,0,0,0,0,0,0
1770126000,0.11294,0.11298,0.11251,0.11251,4523,0.1095094105263158,,0,0,0,0,0,0
1770126300,0.11251,0.11304,0.11246,0.1128,6109,0.1095094105263158,,0,0,0,0,0,0
1770126600,0.1128,0.11294,0.11275,0.11279,5236,0.1095094105263158,,0,0,0,0,0,0
1770126900,0.11279,0.11301,0.11278,0.11284,3563,0.1095094105263158,,0,0,0,0,0,0
1770127200,0.11284,0.11434,0.1128,0.11402,31155,0.10959228771929821,,0,0,0,0,0,0
1770127500,0.11402,0.11462,0.11398,0.1141,48270,0.10959228771929821,,0,0,0,0,0,0
1770127800,0.1141,0.11429,0.11381,0.11423,12108,0.10959228771929821,,0,0,0,0,0,0
1770128100,0.11423,0.11497,0.11423,0.11479,18089,0.10959228771929821,,0,0,0,0,0,0
1770128400,0.11479,0.11523,0.11478,0.11492,22674,0.10972589824561405,,0,0,0,0,0,0
1770128700,0.11492,0.11493,0.11444,0.11453,8034,0.10972589824561405,,0,0,0,0,0,0
1770129000,0.11453,0.11512,0.1145,0.11503,6725,0.10972589824561405,,0,0,0,0,0,0
